 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
        0        1        0        0        0   3.84469E+02
        0        1        1        0        5   6.94308E+01
        0        1        2        0        5   2.63969E+01
        0        1        3        0        5   1.10104E+01
        0        1        4        0        5   5.35560E+00
        0        1        5        0        5   3.05246E+00
        0        1        6        0        5   2.00903E+00
        0        1        7        0        5   1.48573E+00
        0        1        8        0        5   1.19626E+00
        0        1        9        0        5   1.02019E+00
        0        2        0        0        0   4.92623E+02
        0        2        1        0        5   8.26458E+01
        0        2        2        0        5   3.10925E+01
        0        2        3        0        5   1.23692E+01
        0        2        4        0        5   5.46992E+00
        0        2        5        0        5   2.68680E+00
        0        2        6        0        5   1.45610E+00
        0        2        7        0        5   8.64902E-01
        0        2        8        0        5   5.58986E-01
        0        2        9        0        5   3.89450E-01
        0        3        0        0        0   3.18046E+02
        0        3        1        0        5   5.15792E+01
        0        3        2        0        5   1.91308E+01
        0        3        3        0        5   7.50774E+00
        0        3        4        0        5   3.24194E+00
        0        3        5        0        5   1.53265E+00
        0        3        6        0        5   7.86306E-01
        0        3        7        0        5   4.35317E-01
        0        3        8        0        5   2.59640E-01
        0        3        9        0        5   1.66979E-01
        1        1        0        0        0   7.02439E+02
        1        1        1        0        5   1.94766E+02
        1        1        2        0        5   6.17633E+01
        1        1        3        0        5   2.51650E+01
        1        1        4        0        5   1.24917E+01
        1        1        5        0        5   7.37000E+00
        1        1        6        0        5   5.02567E+00
        1        1        7        0        5   3.82797E+00
        1        1        8        0        5   3.15061E+00
        1        1        9        0        5   2.72907E+00
        1        2        0        0        0   9.21248E+02
        1        2        1        0        5   2.57766E+02
        1        2        2        0        5   8.10145E+01
        1        2        3        0        5   3.12483E+01
        1        2        4        0        5   1.39014E+01
        1        2        5        0        5   6.95903E+00
        1        2        6        0        5   3.86706E+00
        1        2        7        0        5   2.36148E+00
        1        2        8        0        5   1.56904E+00
        1        2        9        0        5   1.12125E+00
        1        3        0        0        0   5.66404E+02
        1        3        1        0        5   1.48622E+02
        1        3        2        0        5   4.54227E+01
        1        3        3        0        5   1.70877E+01
        1        3        4        0        5   7.32407E+00
        1        3        5        0        5   3.46179E+00
        1        3        6        0        5   1.77184E+00
        1        3        7        0        5   9.72088E-01
        1        3        8        0        5   5.69513E-01
        1        3        9        0        5   3.56711E-01
        2        1        0        0        0   4.42793E+02
        2        1        1        0        5   1.22572E+02
        2        1        2        0        5   3.88363E+01
        2        1        3        0        5   1.51219E+01
        2        1        4        0        5   6.87786E+00
        2        1        5        0        5   3.58867E+00
        2        1        6        0        5   2.12279E+00
        2        1        7        0        5   1.40333E+00
        2        1        8        0        5   1.01739E+00
        2        1        9        0        5   7.91845E-01
        2        2        0        0        0   3.28829E+02
        2        2        1        0        5   8.75461E+01
        2        2        2        0        5   2.68341E+01
        2        2        3        0        5   9.86346E+00
        2        2        4        0        5   4.05597E+00
        2        2        5        0        5   1.79469E+00
        2        2        6        0        5   8.26584E-01
        2        2        7        0        5   3.81708E-01
        2        2        8        0        5   1.66835E-01
        2        2        9        0        5   8.08637E-02
        2        3        0        0        0   3.20300E+02
        2        3        1        0        5   8.83706E+01
        2        3        2        0        5   2.76701E+01
        2        3        3        0        5   1.05217E+01
        2        3        4        0        5   4.59732E+00
        2        3        5        0        5   2.25925E+00
        2        3        6        0        5   1.23598E+00
        2        3        7        0        5   7.48192E-01
        2        3        8        0        5   4.97938E-01
        2        3        9        0        5   3.60729E-01
        3        1        0        0        0   4.23458E+01
        3        1        1        0        5   5.88749E+00
        3        1        2        0        5   9.30427E-01
        3        1        3        0        5   3.09403E-01
        3        1        4        0        5   5.79758E-01
        3        1        5        0        5   6.58186E-01
        3        1        6        0        5   6.57400E-01
        3        1        7        0        5   6.30525E-01
        3        1        8        0        5   5.95780E-01
        3        1        9        0        5   5.59752E-01
        3        2        0        0        0   3.31847E+01
        3        2        1        0        5   4.52233E+00
        3        2        2        0        5   1.12918E+00
        3        2        3        0        5   3.25895E-01
        3        2        4        0        5   1.69020E-01
        3        2        5        0        5   1.15637E-01
        3        2        6        0        5   1.03622E-01
        3        2        7        0        5   9.09548E-02
        3        2        8        0        5   7.96391E-02
        3        2        9        0        5   7.00483E-02
        3        3        0        0        0   3.06388E+01
        3        3        1        0        5   4.72750E+00
        3        3        2        0        5   1.14874E+00
        3        3        3        0        5   2.64969E-01
        3        3        4        0        5   5.62740E-02
        3        3        5        0        5   8.92386E-02
        3        3        6        0        5   1.16993E-01
        3        3        7        0        5   1.23826E-01
        3        3        8        0        5   1.22999E-01
        3        3        9        0        5   1.19410E-01
        4        1        0        0        0   7.36711E+00
        4        1        1        0        5   3.23801E-01
        4        1        2        0        5   2.24327E-01
        4        1        3        0        5   2.40130E-01
        4        1        4        0        5   2.53439E-01
        4        1        5        0        5   2.59538E-01
        4        1        6        0        5   2.61127E-01
        4        1        7        0        5   2.60320E-01
        4        1        8        0        5   2.58338E-01
        4        1        9        0        5   2.55841E-01
        4        2        0        0        0   9.80544E+00
        4        2        1        0        5   4.53780E-01
        4        2        2        0        5   2.27061E-01
        4        2        3        0        5   1.50186E-01
        4        2        4        0        5   1.23148E-01
        4        2        5        0        5   1.11867E-01
        4        2        6        0        5   1.06556E-01
        4        2        7        0        5   1.03883E-01
        4        2        8        0        5   1.02495E-01
        4        2        9        0        5   1.01768E-01
        4        3        0        0        0   4.82293E+00
        4        3        1        0        5   1.47779E-01
        4        3        2        0        5   4.62458E-02
        4        3        3        0        5   5.68762E-02
        4        3        4        0        5   6.93297E-02
        4        3        5        0        5   7.54791E-02
        4        3        6        0        5   7.88397E-02
        4        3        7        0        5   8.08152E-02
        4        3        8        0        5   8.20514E-02
        4        3        9        0        5   8.28719E-02
        5        1        0        0        0   5.72201E+00
        5        1        1        0        5   3.21117E-01
        5        1        2        0        5   2.16676E-01
        5        1        3        0        5   2.46646E-01
        5        1        4        0        5   2.56922E-01
        5        1        5        0        5   2.61244E-01
        5        1        6        0        5   2.63594E-01
        5        1        7        0        5   2.65185E-01
        5        1        8        0        5   2.66425E-01
        5        1        9        0        5   2.67459E-01
        5        2        0        0        0   9.12203E+00
        5        2        1        0        5   4.36563E-01
        5        2        2        0        5   2.26303E-01
        5        2        3        0        5   1.70785E-01
        5        2        4        0        5   1.56628E-01
        5        2        5        0        5   1.48842E-01
        5        2        6        0        5   1.44589E-01
