 #  ITTOT              TIME            DT         WTIME       DELTAWT           TPC
        0  0.0000000000E+00   5.00000E-02   3.30000E-07   0.00000E+00   0.00000E+00
       10  5.0000000000E-01   5.00000E-02   2.19312E+01   2.19312E+00   1.71337E-05
       20  1.0000000000E+00   5.00000E-02   4.32780E+01   2.13468E+00   1.66772E-05
       30  1.5000000000E+00   5.00000E-02   6.26838E+01   1.94058E+00   1.51608E-05
       40  2.0000000000E+00   5.00000E-02   7.36059E+01   1.09221E+00   8.53290E-06
       50  2.5000000000E+00   5.00000E-02   8.29599E+01   9.35396E-01   7.30778E-06
       60  3.0000000000E+00   5.00000E-02   9.20228E+01   9.06292E-01   7.08041E-06
       70  3.5000000000E+00   5.00000E-02   9.99746E+01   7.95177E-01   6.21232E-06
       80  4.0000000000E+00   5.00000E-02   1.07967E+02   7.99237E-01   6.24404E-06
       90  4.5000000000E+00   5.00000E-02   1.15971E+02   8.00431E-01   6.25337E-06
      100  5.0000000000E+00   5.00000E-02   1.24023E+02   8.05133E-01   6.29010E-06
      110  5.5000000000E+00   5.00000E-02   1.32619E+02   8.59673E-01   6.71620E-06
      120  6.0000000000E+00   5.00000E-02   1.40723E+02   8.10415E-01   6.33137E-06
      130  6.5000000000E+00   5.00000E-02   1.48810E+02   8.08679E-01   6.31780E-06
      140  7.0000000000E+00   5.00000E-02   1.57009E+02   8.19862E-01   6.40518E-06
      150  7.5000000000E+00   5.00000E-02   1.65174E+02   8.16471E-01   6.37868E-06
      160  8.0000000000E+00   5.00000E-02   1.73819E+02   8.64553E-01   6.75432E-06
      170  8.5000000000E+00   5.00000E-02   1.81903E+02   8.08386E-01   6.31552E-06
      180  9.0000000000E+00   5.00000E-02   1.90052E+02   8.14857E-01   6.36607E-06
      190  9.5000000000E+00   5.00000E-02   1.98154E+02   8.10268E-01   6.33022E-06
      200  1.0000000000E+01   5.00000E-02   2.06276E+02   8.12213E-01   6.34541E-06
