 #  ITTOT              TIME         UBULK         VBULK         WBULK        UUBULK        VVBULK        WWBULK
       10  5.0000000000E-01   9.99291E-01  -1.64367E-06  -2.33027E-06   1.00478E+00   7.87544E-04   7.88316E-04
       20  1.0000000000E+00   9.99960E-01  -9.17836E-07  -7.16634E-07   1.00703E+00   8.19748E-04   8.20287E-04
       30  1.5000000000E+00   1.00006E+00   8.81078E-08   3.77630E-06   1.00826E+00   8.42673E-04   8.42719E-04
       40  2.0000000000E+00   1.00002E+00  -2.05591E-07   3.01661E-06   1.00924E+00   8.41442E-04   8.41312E-04
       50  2.5000000000E+00   1.00001E+00   7.23507E-07   1.14632E-06   1.01023E+00   8.31215E-04   8.31171E-04
       60  3.0000000000E+00   1.00001E+00   3.31008E-06  -2.49370E-07   1.01115E+00   8.31081E-04   8.31081E-04
       70  3.5000000000E+00   1.00002E+00   4.70444E-06   1.62699E-06   1.01206E+00   8.31080E-04   8.31159E-04
       80  4.0000000000E+00   9.99998E-01   3.82895E-06   3.85268E-06   1.01282E+00   8.35072E-04   8.35302E-04
       90  4.5000000000E+00   1.00002E+00   1.70909E-06   3.69604E-06   1.01364E+00   8.38633E-04   8.38996E-04
      100  5.0000000000E+00   1.00000E+00   3.56183E-06   1.21015E-06   1.01435E+00   8.40572E-04   8.41100E-04
      110  5.5000000000E+00   1.00001E+00   2.99951E-06   2.53512E-06   1.01510E+00   8.43591E-04   8.44177E-04
      120  6.0000000000E+00   1.00001E+00   1.08692E-06   3.97342E-06   1.01578E+00   8.46410E-04   8.46992E-04
      130  6.5000000000E+00   1.00001E+00   2.04955E-06   4.50075E-06   1.01646E+00   8.50203E-04   8.50670E-04
      140  7.0000000000E+00   1.00001E+00   2.68219E-06   3.50208E-06   1.01710E+00   8.54279E-04   8.54557E-04
      150  7.5000000000E+00   1.00001E+00   2.73654E-06  -5.53640E-07   1.01770E+00   8.58723E-04   8.58892E-04
      160  8.0000000000E+00   1.00001E+00  -9.91154E-08  -9.16046E-07   1.01828E+00   8.63277E-04   8.63376E-04
      170  8.5000000000E+00   1.00000E+00   1.61804E-06   2.33303E-07   1.01882E+00   8.67514E-04   8.67584E-04
      180  9.0000000000E+00   1.00000E+00   1.37135E-06   6.37235E-08   1.01934E+00   8.71301E-04   8.71438E-04
      190  9.5000000000E+00   1.00000E+00   1.07557E-06   7.12455E-08   1.01983E+00   8.75197E-04   8.75346E-04
      200  1.0000000000E+01   1.00000E+00   8.17970E-07   4.86353E-07   1.02031E+00   8.78941E-04   8.79121E-04
