 TIMING RESULTS:
   Average time per instance.
   Minimum and maximum average instance time per process.
   Average number of instances per process.
   Average total time.
 
   MPI_Wtick:   1.000E-09
 
 INCLUSIVE TIME:
   idx                           region      average     minimum     maximum   instances       total
     1                            MGLET    2.871E+02   2.871E+02   2.871E+02   1.000E+00   2.871E+02
     2                         TIMELOOP    2.070E+02   2.070E+02   2.070E+02   1.000E+00   2.070E+02
   100                         FIELDIO2    6.244E-02   6.244E-02   6.244E-02   3.600E+01   2.248E+00
   101                  FIELDIO2_GATHER    3.805E-03   3.805E-03   3.805E-03   2.700E+01   1.027E-01
   102                   FIELDIO2_WRITE    5.975E-02   5.975E-02   5.975E-02   2.700E+01   1.613E+00
   103                    FIELDIO2_READ    4.426E-04   4.426E-04   4.426E-04   9.000E+00   3.984E-03
   104                 FIELDIO2_SCATTER    1.788E-05   1.788E-05   1.788E-05   9.000E+00   1.609E-04
   150                         CONNECT2    1.719E-05   1.719E-05   1.719E-05   2.415E+04   4.150E-01
   170                       STATISTICS    1.458E-02   1.458E-02   1.458E-02   1.000E+02   1.458E+00
   180                          PLUGINS    6.496E-03   6.496E-03   6.496E-03   4.200E+02   2.728E+00
   181            PLUGINS_TIMEINTEGRATE    4.995E-07   4.995E-07   4.995E-07   2.000E+02   9.990E-05
   182                   PLUGINS_ITINFO    2.467E-02   2.467E-02   2.467E-02   2.000E+01   4.933E-01
   183              PLUGINS_POSTPROCESS    1.117E-02   1.117E-02   1.117E-02   2.000E+02   2.235E+00
   210                           PARENT    1.319E-06   1.319E-06   1.319E-06   4.638E+03   6.117E-03
   220                             FTOC    1.039E-06   1.039E-06   1.039E-06   7.861E+03   8.168E-03
   221                       FTOC_BEGIN    3.490E-07   3.490E-07   3.490E-07   7.861E+03   2.743E-03
   222                         FTOC_END    2.502E-07   2.502E-07   2.502E-07   7.861E+03   1.967E-03
   230                             CTOF    3.203E-06   3.203E-06   3.203E-06   1.827E+03   5.851E-03
   231                       CTOF_BEGIN    8.003E-07   8.003E-07   8.003E-07   1.827E+03   1.462E-03
   232                         CTOF_END    1.299E-06   1.299E-06   1.299E-06   1.827E+03   2.373E-03
   240                           DIVCAL    2.819E-03   2.819E-03   2.819E-03   6.000E+02   1.691E+00
