 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
        0        1        0        0        0   7.29487E+09
        0        1        0        1        0   1.09773E+08
        0        1        0        2        0   1.13461E+08
        0        1        1        0        5   5.55733E+08
        0        1        1        1        5   3.43749E+08
        0        1        1        2        5   1.14866E+08
        0        1        2        0        5   2.07394E+08
        0        1        2        1        5   1.45950E+08
        0        1        2        2        5   8.75906E+07
        0        2        0        0        0   1.39373E+10
        0        2        0        1        0   1.50471E+09
        0        2        0        2        0   1.63870E+08
        0        2        1        0        5   9.43139E+08
        0        2        1        1        5   5.86741E+08
        0        2        1        2        5   1.22788E+08
        0        2        2        0        5   2.90197E+08
        0        2        2        1        5   1.89755E+08
        0        2        2        2        5   3.15972E+07
        0        3        0        0        0   1.06893E+10
        0        3        0        1        0   1.99743E+09
        0        3        0        2        0   9.99341E+07
        0        3        1        0        5   6.09431E+08
        0        3        1        1        5   4.48370E+08
        0        3        1        2        5   6.63742E+07
        0        3        2        0        5   1.34371E+08
        0        3        2        1        5   9.62763E+07
        0        3        2        2        5   1.91665E+07
        1        1        0        0        0   3.99248E+09
        1        1        0        1        0   1.18367E+09
        1        1        0        2        0   9.89082E+07
        1        1        1        0        5   2.17055E+08
        1        1        1        1        5   1.43443E+08
        1        1        1        2        5   3.82437E+07
        1        1        2        0        5   7.27086E+07
        1        1        2        1        5   4.37052E+07
        1        1        2        2        5   1.79748E+07
        1        2        0        0        0   2.78608E+09
        1        2        0        1        0   8.58087E+08
        1        2        0        2        0   1.84295E+08
        1        2        1        0        5   1.52073E+08
        1        2        1        1        5   9.75987E+07
        1        2        1        2        5   3.61262E+07
        1        2        2        0        5   5.08338E+07
        1        2        2        1        5   3.12619E+07
        1        2        2        2        5   1.52852E+07
        1        3        0        0        0   2.89293E+09
        1        3        0        1        0   8.51351E+08
        1        3        0        2        0   1.32607E+08
        1        3        1        0        5   8.78312E+07
        1        3        1        1        5   1.12942E+08
        1        3        1        2        5   2.51355E+07
        1        3        2        0        5   1.72248E+07
        1        3        2        1        5   1.08651E+07
        1        3        2        2        5   7.83557E+06
        2        1        0        0        0   2.09281E+08
        2        1        0        1        0   1.73333E+08
        2        1        0        2        0   4.65090E+07
        2        1        1        0        5   6.55631E+07
        2        1        1        1        5   4.88967E+07
        2        1        1        2        5   3.67960E+07
        2        1        2        0        5   3.13028E+07
        2        1        2        1        5   2.62207E+07
        2        1        2        2        5   3.22735E+07
        2        2        0        0        0   1.45711E+08
        2        2        0        1        0   9.50951E+07
        2        2        0        2        0   4.63748E+07
        2        2        1        0        5   3.07262E+07
        2        2        1        1        5   2.10530E+07
        2        2        1        2        5   1.41357E+07
        2        2        2        0        5   1.09789E+07
        2        2        2        1        5   1.06390E+07
        2        2        2        2        5   1.36068E+07
        2        3        0        0        0   1.20999E+08
        2        3        0        1        0   1.04575E+08
        2        3        0        2        0   2.96253E+07
        2        3        1        0        5   2.95893E+07
        2        3        1        1        5   2.20330E+07
        2        3        1        2        5   1.43409E+07
        2        3        2        0        5   1.22439E+07
        2        3        2        1        5   9.21891E+06
        2        3        2        2        5   1.26162E+07
        3        1        0        0        0   5.74521E+07
        3        1        0        1        0   4.63989E+07
        3        1        0        2        0   4.65272E+07
        3        1        1        0        5   3.29552E+07
        3        1        1        1        5   2.61983E+07
        3        1        1        2        5   4.16137E+07
        3        1        2        0        5   2.20474E+07
        3        1        2        1        5   2.40288E+07
        3        1        2        2        5   3.75443E+07
        3        2        0        0        0   4.54543E+07
        3        2        0        1        0   2.89013E+07
        3        2        0        2        0   4.09916E+07
        3        2        1        0        5   1.52216E+07
        3        2        1        1        5   1.26899E+07
        3        2        1        2        5   1.01194E+07
        3        2        2        0        5   6.43656E+06
        3        2        2        1        5   7.72036E+06
        3        2        2        2        5   9.39082E+06
        3        3        0        0        0   2.97561E+07
        3        3        0        1        0   3.10024E+07
        3        3        0        2        0   2.85694E+07
        3        3        1        0        5   8.16471E+06
        3        3        1        1        5   6.59552E+06
        3        3        1        2        5   9.28396E+06
        3        3        2        0        5   4.79492E+06
        3        3        2        1        5   5.10229E+06
        3        3        2        2        5   7.84970E+06
        4        1        0        0        0   1.27556E+07
        4        1        0        1        0   4.79975E+07
        4        1        0        2        0   5.29513E+07
        4        1        1        0        5   1.24854E+07
        4        1        1        1        5   1.35201E+07
        4        1        1        2        5   1.85371E+07
        4        1        2        0        5   1.16193E+07
        4        1        2        1        5   1.20007E+07
        4        1        2        2        5   1.64957E+07
        4        2        0        0        0   1.08526E+07
        4        2        0        1        0   7.42172E+06
        4        2        0        2        0   5.89731E+06
        4        2        1        0        5   4.84076E+06
        4        2        1        1        5   3.95433E+06
        4        2        1        2        5   3.09704E+06
        4        2        2        0        5   2.85795E+06
        4        2        2        1        5   2.77354E+06
        4        2        2        2        5   2.66277E+06
        4        3        0        0        0   7.97896E+06
        4        3        0        1        0   3.30199E+07
        4        3        0        2        0   2.81702E+07
        4        3        1        0        5   3.55042E+06
        4        3        1        1        5   2.91761E+06
        4        3        1        2        5   2.03252E+06
        4        3        2        0        5   2.13687E+06
        4        3        2        1        5   2.17649E+06
        4        3        2        2        5   1.67471E+06
        5        1        0        0        0   1.02255E+07
        5        1        0        1        0   4.85825E+07
        5        1        0        2        0   2.95975E+07
        5        1        1        0        5   8.72766E+06
        5        1        1        1        5   6.17768E+06
        5        1        1        2        5   7.23607E+06
        5        1        2        0        5   7.61078E+06
        5        1        2        1        5   6.00050E+06
        5        1        2        2        5   6.84925E+06
        5        2        0        0        0   4.99404E+06
        5        2        0        1        0   4.97532E+06
        5        2        0        2        0   9.76386E+06
        5        2        1        0        5   3.90121E+06
        5        2        1        1        5   4.71824E+06
        5        2        1        2        5   5.79872E+06
        5        2        2        0        5   3.56132E+06
        5        2        2        1        5   4.36994E+06
        5        2        2        2        5   5.39859E+06
        5        3        0        0        0   4.34769E+06
        5        3        0        1        0   3.05476E+07
        5        3        0        2        0   1.40794E+07
        5        3        1        0        5   3.68698E+06
        5        3        1        1        5   3.94366E+06
        5        3        1        2        5   5.20141E+06
        5        3        2        0        5   3.20931E+06
        5        3        2        1        5   3.64156E+06
        5        3        2        2        5   4.80198E+06
        6        1        0        0        0   1.22084E+07
        6        1        0        1        0   4.35014E+07
        6        1        0        2        0   2.55464E+07
        6        1        1        0        5   1.10546E+07
        6        1        1        1        5   1.34989E+07
        6        1        1        2        5   1.81114E+07
        6        1        2        0        5   9.91138E+06
        6        1        2        1        5   1.24573E+07
        6        1        2        2        5   1.66540E+07
        6        2        0        0        0   3.63529E+06
        6        2        0        1        0   5.17259E+06
        6        2        0        2        0   1.20472E+07
        6        2        1        0        5   3.27327E+06
        6        2        1        1        5   5.01168E+06
        6        2        1        2        5   6.28566E+06
        6        2        2        0        5   3.14244E+06
        6        2        2        1        5   4.60547E+06
        6        2        2        2        5   5.82486E+06
        6        3        0        0        0   3.33448E+06
        6        3        0        1        0   2.64270E+07
        6        3        0        2        0   1.46453E+07
        6        3        1        0        5   2.85489E+06
        6        3        1        1        5   3.93034E+06
        6        3        1        2        5   5.06109E+06
        6        3        2        0        5   2.50818E+06
        6        3        2        1        5   3.68415E+06
        6        3        2        2        5   4.62007E+06
        7        1        0        0        0   7.83644E+06
        7        1        0        1        0   3.79202E+07
        7        1        0        2        0   2.68576E+07
        7        1        1        0        5   7.05759E+06
        7        1        1        1        5   1.23605E+07
        7        1        1        2        5   1.44190E+07
        7        1        2        0        5   6.56858E+06
        7        1        2        1        5   1.15091E+07
        7        1        2        2        5   1.37360E+07
        7        2        0        0        0   2.47249E+06
        7        2        0        1        0   4.64083E+06
        7        2        0        2        0   7.85603E+06
        7        2        1        0        5   2.35398E+06
        7        2        1        1        5   4.49427E+06
        7        2        1        2        5   4.92369E+06
        7        2        2        0        5   2.24978E+06
        7        2        2        1        5   4.20447E+06
        7        2        2        2        5   4.70046E+06
        7        3        0        0        0   2.21313E+06
        7        3        0        1        0   2.27765E+07
        7        3        0        2        0   1.88784E+07
        7        3        1        0        5   1.77457E+06
        7        3        1        1        5   3.57189E+06
        7        3        1        2        5   3.70683E+06
        7        3        2        0        5   1.69132E+06
        7        3        2        1        5   3.14458E+06
        7        3        2        2        5   3.53601E+06
        8        1        0        0        0   5.28966E+06
        8        1        0        1        0   3.36504E+07
        8        1        0        2        0   3.21151E+07
        8        1        1        0        5   4.61224E+06
        8        1        1        1        5   9.31725E+06
        8        1        1        2        5   9.56698E+06
        8        1        2        0        5   4.44410E+06
        8        1        2        1        5   8.45268E+06
        8        1        2        2        5   9.12717E+06
        8        2        0        0        0   1.70522E+06
        8        2        0        1        0   2.70559E+06
        8        2        0        2        0   3.64591E+06
        8        2        1        0        5   1.63341E+06
        8        2        1        1        5   2.61276E+06
        8        2        1        2        5   2.54694E+06
        8        2        2        0        5   1.58411E+06
        8        2        2        1        5   2.49557E+06
        8        2        2        2        5   2.43731E+06
        8        3        0        0        0   1.84007E+06
        8        3        0        1        0   2.05980E+07
        8        3        0        2        0   1.85350E+07
        8        3        1        0        5   1.33048E+06
        8        3        1        1        5   2.05788E+06
        8        3        1        2        5   1.86245E+06
        8        3        2        0        5   1.15276E+06
        8        3        2        1        5   1.66332E+06
        8        3        2        2        5   1.57902E+06
        9        1        0        0        0   3.44911E+06
        9        1        0        1        0   3.08234E+07
        9        1        0        2        0   2.46870E+07
        9        1        1        0        5   3.50215E+06
        9        1        1        1        5   4.92473E+06
        9        1        1        2        5   5.65560E+06
        9        1        2        0        5   3.14810E+06
        9        1        2        1        5   4.62886E+06
        9        1        2        2        5   5.30693E+06
        9        2        0        0        0   1.44538E+06
        9        2        0        1        0   2.26899E+06
        9        2        0        2        0   2.87332E+06
        9        2        1        0        5   1.33861E+06
        9        2        1        1        5   2.14738E+06
        9        2        1        2        5   2.66124E+06
        9        2        2        0        5   1.25677E+06
        9        2        2        1        5   1.97119E+06
        9        2        2        2        5   2.45993E+06
