 #  ITTOT              TIME            DT         WTIME       DELTAWT           TPC
        0  0.0000000000E+00   2.00000E-06   4.50000E-07   0.00000E+00   0.00000E+00
       10  1.9999999495E-05   2.00000E-06   1.72784E+00   1.72784E-01   2.85687E-05
       20  4.0113503928E-05   2.01135E-06   3.64391E+00   1.91607E-01   3.16811E-05
       30  6.0338235926E-05   2.02247E-06   5.14104E+00   1.49713E-01   2.47541E-05
       40  8.0671903561E-05   2.03337E-06   6.69031E+00   1.54927E-01   2.56162E-05
       50  1.0111229494E-04   2.04404E-06   8.12242E+00   1.43211E-01   2.36791E-05
       60  1.2165727094E-04   2.05450E-06   9.56559E+00   1.44317E-01   2.38619E-05
       70  1.4230472152E-04   2.06474E-06   1.09776E+01   1.41203E-01   2.33470E-05
       80  1.6305252211E-04   2.07478E-06   1.25540E+01   1.57638E-01   2.60645E-05
       90  1.8389859179E-04   2.08461E-06   1.39407E+01   1.38668E-01   2.29279E-05
      100  2.0484087872E-04   2.09423E-06   1.52882E+01   1.34750E-01   2.22800E-05
      110  2.2587734566E-04   2.10365E-06   1.68866E+01   1.59839E-01   2.64285E-05
      120  2.4700604263E-04   2.11287E-06   1.84840E+01   1.59745E-01   2.64128E-05
      130  2.6822506334E-04   2.12190E-06   2.00246E+01   1.54058E-01   2.54725E-05
