 TIMING RESULTS:
   Average time per instance.
   Minimum and maximum average instance time per process.
   Average number of instances per process.
   Average total time.
 
   MPI_Wtick:   1.000E-09
 
 INCLUSIVE TIME:
   idx                           region      average     minimum     maximum   instances       total
     1                            MGLET    3.853E+02   3.853E+02   3.856E+02   1.000E+00   3.853E+02
     2                         TIMELOOP    3.842E+02   3.841E+02   3.842E+02   1.000E+00   3.842E+02
   100                         FIELDIO2    4.072E-02   3.650E-02   4.160E-02   1.400E+01   5.701E-01
   101                  FIELDIO2_GATHER    3.663E-02   6.011E-04   1.083E-01   5.000E+00   1.831E-01
   102                   FIELDIO2_WRITE    6.887E-02   0.000E+00   6.887E-02   8.333E-01   5.739E-02
   103                    FIELDIO2_READ    7.952E-04   0.000E+00   7.952E-04   1.500E+00   1.193E-03
   104                 FIELDIO2_SCATTER    6.907E-04   3.400E-05   8.259E-04   9.000E+00   6.216E-03
   150                         CONNECT2    2.968E-04   5.038E-05   7.707E-04   2.304E+05   6.839E+01
   180                          PLUGINS    5.960E-07   3.125E-07   1.662E-06   5.163E+03   3.077E-03
   181            PLUGINS_TIMEINTEGRATE    2.126E-07   1.110E-07   5.702E-07   2.459E+03   5.228E-04
   182                   PLUGINS_ITINFO    7.027E-07   3.104E-07   1.439E-06   2.450E+02   1.721E-04
   183              PLUGINS_POSTPROCESS    6.626E-07   2.695E-07   2.205E-06   2.459E+03   1.629E-03
   210                           PARENT    1.923E-04   1.661E-05   3.766E-04   9.299E+04   1.788E+01
   220                             FTOC    2.545E-05   1.647E-05   5.358E-05   1.638E+05   4.170E+00
   221                       FTOC_BEGIN    1.206E-05   9.908E-06   2.074E-05   1.638E+05   1.975E+00
   222                         FTOC_END    1.312E-05   4.725E-06   4.326E-05   1.638E+05   2.150E+00
   230                             CTOF    2.542E-03   7.161E-05   4.993E-03   2.659E+04   6.759E+01
   231                       CTOF_BEGIN    7.253E-06   4.346E-06   1.596E-05   2.659E+04   1.929E-01
   232                         CTOF_END    2.534E-03   6.468E-05   4.988E-03   2.659E+04   6.739E+01
   240                           DIVCAL    7.803E-05   6.589E-05   1.197E-04   7.377E+03   5.756E-01
   300                             FLOW    4.972E-02   4.967E-02   4.981E-02   7.623E+03   3.790E+02
   310                      FLOW_TSTLE4    3.494E-03   2.743E-03   6.421E-03   7.377E+03   2.577E+01
   320                     FLOW_MGPOISL    4.327E-02   4.316E-02   4.343E-02   7.377E+03   3.192E+02
   321                    FLOW_MGPOISIT    2.225E-03   4.738E-04   5.547E-03   2.659E+04   5.916E+01
   350                      FLOW_ITINFO    2.067E-02   2.027E-02   2.165E-02   2.460E+02   5.086E+00
 
 EXCLUSIVE TIME:
   idx                           region      average     minimum     maximum   instances       total
     1                            MGLET    5.509E-01   4.436E-01   9.545E-01   1.000E+00   5.509E-01
     2                         TIMELOOP    5.164E+00   4.456E+00   5.500E+00   1.000E+00   5.164E+00
   100                         FIELDIO2    3.670E-03   2.220E-03   1.088E-02   1.400E+01   5.138E-02
   101                  FIELDIO2_GATHER    3.663E-02   6.011E-04   1.083E-01   5.000E+00   1.831E-01
   102                   FIELDIO2_WRITE    6.887E-02   0.000E+00   6.887E-02   8.333E-01   5.739E-02
   103                    FIELDIO2_READ    7.952E-04   0.000E+00   7.952E-04   1.500E+00   1.193E-03
   104                 FIELDIO2_SCATTER    6.907E-04   3.400E-05   8.259E-04   9.000E+00   6.216E-03
   150                         CONNECT2    2.968E-04   5.038E-05   7.707E-04   2.304E+05   6.839E+01
   180                          PLUGINS    1.458E-07   1.166E-07   2.718E-07   5.163E+03   7.530E-04
   181            PLUGINS_TIMEINTEGRATE    2.126E-07   1.110E-07   5.702E-07   2.459E+03   5.228E-04
   182                   PLUGINS_ITINFO    7.027E-07   3.104E-07   1.439E-06   2.450E+02   1.721E-04
   183              PLUGINS_POSTPROCESS    6.626E-07   2.695E-07   2.205E-06   2.459E+03   1.629E-03
   210                           PARENT    1.923E-04   1.661E-05   3.766E-04   9.299E+04   1.788E+01
   220                             FTOC    2.747E-07   2.051E-07   4.335E-07   1.638E+05   4.501E-02
   221                       FTOC_BEGIN    1.206E-05   9.908E-06   2.074E-05   1.638E+05   1.975E+00
   222                         FTOC_END    1.312E-05   4.725E-06   4.326E-05   1.638E+05   2.150E+00
   230                             CTOF    2.970E-07   2.315E-07   5.716E-07   2.659E+04   7.898E-03
   231                       CTOF_BEGIN    7.253E-06   4.346E-06   1.596E-05   2.659E+04   1.929E-01
   232                         CTOF_END    2.534E-03   6.468E-05   4.988E-03   2.659E+04   6.739E+01
   240                           DIVCAL    7.803E-05   6.589E-05   1.197E-04   7.377E+03   5.756E-01
   300                             FLOW    4.448E-04   3.404E-04   7.762E-04   7.623E+03   3.390E+00
   310                      FLOW_TSTLE4    3.494E-03   2.743E-03   6.421E-03   7.377E+03   2.577E+01
   320                     FLOW_MGPOISL    2.429E-02   2.086E-02   3.850E-02   7.377E+03   1.792E+02
   321                    FLOW_MGPOISIT    2.745E-04   1.913E-04   5.580E-04   2.659E+04   7.299E+00
   350                      FLOW_ITINFO    2.067E-02   2.027E-02   2.165E-02   2.460E+02   5.086E+00
