 #  ITTOT              TIME            DT         WTIME       DELTAWT           TPC
        0  0.0000000000E+00   1.00000E-02   2.20000E-07   0.00000E+00   0.00000E+00
        1  1.0000000000E-02   1.00000E-02   1.37440E-02   1.37438E-02   1.37438E-06
        2  2.0000000000E-02   1.00000E-02   1.30860E-01   1.17116E-01   1.17116E-05
        3  3.0000000000E-02   1.00000E-02   1.53441E-01   2.25811E-02   2.25811E-06
        4  4.0000000000E-02   1.00000E-02   1.69093E-01   1.56522E-02   1.56522E-06
        5  5.0000000000E-02   1.00000E-02   1.89716E-01   2.06228E-02   2.06228E-06
        6  6.0000000000E-02   1.00000E-02   2.05764E-01   1.60485E-02   1.60485E-06
        7  7.0000000000E-02   1.00000E-02   2.18161E-01   1.23966E-02   1.23966E-06
        8  8.0000000000E-02   1.00000E-02   2.38878E-01   2.07167E-02   2.07167E-06
        9  9.0000000000E-02   1.00000E-02   2.54948E-01   1.60707E-02   1.60707E-06
       10  1.0000000000E-01   1.00000E-02   3.36118E-01   8.11696E-02   8.11696E-06
       11  1.1000000000E-01   1.00000E-02   3.52994E-01   1.68763E-02   1.68763E-06
       12  1.2000000000E-01   1.00000E-02   3.73463E-01   2.04692E-02   2.04692E-06
       13  1.3000000000E-01   1.00000E-02   3.89614E-01   1.61509E-02   1.61509E-06
       14  1.4000000000E-01   1.00000E-02   4.01638E-01   1.20241E-02   1.20241E-06
       15  1.5000000000E-01   1.00000E-02   4.14342E-01   1.27032E-02   1.27032E-06
       16  1.6000000000E-01   1.00000E-02   4.21684E-01   7.34262E-03   7.34262E-07
       17  1.7000000000E-01   1.00000E-02   1.25788E+00   8.36192E-01   8.36192E-05
       18  1.8000000000E-01   1.00000E-02   1.28641E+00   2.85329E-02   2.85329E-06
       19  1.9000000000E-01   1.00000E-02   1.30722E+00   2.08141E-02   2.08141E-06
       20  2.0000000000E-01   1.00000E-02   1.38901E+00   8.17885E-02   8.17885E-06
       21  2.1000000000E-01   1.00000E-02   1.41465E+00   2.56409E-02   2.56409E-06
       22  2.2000000000E-01   1.00000E-02   1.42929E+00   1.46328E-02   1.46328E-06
       23  2.3000000000E-01   1.00000E-02   1.44171E+00   1.24192E-02   1.24192E-06
       24  2.4000000000E-01   1.00000E-02   1.45768E+00   1.59718E-02   1.59718E-06
       25  2.5000000000E-01   1.00000E-02   1.47077E+00   1.30979E-02   1.30979E-06
       26  2.6000000000E-01   1.00000E-02   1.48258E+00   1.18028E-02   1.18028E-06
       27  2.7000000000E-01   1.00000E-02   1.49008E+00   7.50385E-03   7.50385E-07
       28  2.8000000000E-01   1.00000E-02   1.49779E+00   7.71064E-03   7.71064E-07
       29  2.9000000000E-01   1.00000E-02   1.51278E+00   1.49847E-02   1.49847E-06
       30  3.0000000000E-01   1.00000E-02   1.59121E+00   7.84342E-02   7.84342E-06
       31  3.1000000000E-01   1.00000E-02   1.60903E+00   1.78180E-02   1.78180E-06
       32  3.2000000000E-01   1.00000E-02   1.62959E+00   2.05591E-02   2.05591E-06
       33  3.3000000000E-01   1.00000E-02   2.37719E+00   7.47605E-01   7.47605E-05
       34  3.4000000000E-01   1.00000E-02   2.38875E+00   1.15524E-02   1.15524E-06
       35  3.5000000000E-01   1.00000E-02   2.40894E+00   2.01962E-02   2.01962E-06
       36  3.6000000000E-01   1.00000E-02   2.43305E+00   2.41085E-02   2.41085E-06
       37  3.7000000000E-01   1.00000E-02   2.45792E+00   2.48717E-02   2.48717E-06
       38  3.8000000000E-01   1.00000E-02   2.47250E+00   1.45790E-02   1.45790E-06
       39  3.9000000000E-01   1.00000E-02   2.48596E+00   1.34644E-02   1.34644E-06
       40  4.0000000000E-01   1.00000E-02   2.59282E+00   1.06860E-01   1.06860E-05
       41  4.1000000000E-01   1.00000E-02   2.60568E+00   1.28531E-02   1.28531E-06
       42  4.2000000000E-01   1.00000E-02   2.61692E+00   1.12377E-02   1.12377E-06
       43  4.3000000000E-01   1.00000E-02   2.63311E+00   1.61907E-02   1.61907E-06
       44  4.4000000000E-01   1.00000E-02   2.64127E+00   8.16748E-03   8.16748E-07
       45  4.5000000000E-01   1.00000E-02   2.64750E+00   6.22466E-03   6.22466E-07
       46  4.6000000000E-01   1.00000E-02   2.66117E+00   1.36704E-02   1.36704E-06
       47  4.7000000000E-01   1.00000E-02   2.67706E+00   1.58944E-02   1.58944E-06
       48  4.8000000000E-01   1.00000E-02   2.69777E+00   2.07041E-02   2.07041E-06
       49  4.9000000000E-01   1.00000E-02   3.45378E+00   7.56013E-01   7.56013E-05
       50  5.0000000000E-01   1.00000E-02   3.57298E+00   1.19198E-01   1.19198E-05
       51  5.1000000000E-01   1.00000E-02   3.58551E+00   1.25357E-02   1.25357E-06
       52  5.2000000000E-01   1.00000E-02   3.59396E+00   8.44338E-03   8.44338E-07
       53  5.3000000000E-01   1.00000E-02   3.60096E+00   7.00715E-03   7.00715E-07
       54  5.4000000000E-01   1.00000E-02   3.61580E+00   1.48340E-02   1.48340E-06
       55  5.5000000000E-01   1.00000E-02   3.62964E+00   1.38367E-02   1.38367E-06
       56  5.6000000000E-01   1.00000E-02   3.65368E+00   2.40497E-02   2.40497E-06
       57  5.7000000000E-01   1.00000E-02   3.67397E+00   2.02823E-02   2.02823E-06
       58  5.8000000000E-01   1.00000E-02   3.68556E+00   1.15964E-02   1.15964E-06
       59  5.9000000000E-01   1.00000E-02   3.69423E+00   8.66538E-03   8.66538E-07
       60  6.0000000000E-01   1.00000E-02   3.77582E+00   8.15873E-02   8.15873E-06
       61  6.1000000000E-01   1.00000E-02   3.79939E+00   2.35727E-02   2.35727E-06
       62  6.2000000000E-01   1.00000E-02   3.81299E+00   1.36034E-02   1.36034E-06
       63  6.3000000000E-01   1.00000E-02   3.83730E+00   2.43044E-02   2.43044E-06
       64  6.4000000000E-01   1.00000E-02   3.85752E+00   2.02211E-02   2.02211E-06
       65  6.5000000000E-01   1.00000E-02   4.57208E+00   7.14567E-01   7.14567E-05
       66  6.6000000000E-01   1.00000E-02   4.59195E+00   1.98611E-02   1.98611E-06
       67  6.7000000000E-01   1.00000E-02   4.61185E+00   1.99047E-02   1.99047E-06
       68  6.8000000000E-01   1.00000E-02   4.62873E+00   1.68834E-02   1.68834E-06
       69  6.9000000000E-01   1.00000E-02   4.64426E+00   1.55274E-02   1.55274E-06
       70  7.0000000000E-01   1.00000E-02   4.71782E+00   7.35634E-02   7.35634E-06
       71  7.1000000000E-01   1.00000E-02   4.73934E+00   2.15134E-02   2.15134E-06
       72  7.2000000000E-01   1.00000E-02   4.75519E+00   1.58510E-02   1.58510E-06
       73  7.3000000000E-01   1.00000E-02   4.77558E+00   2.03893E-02   2.03893E-06
       74  7.4000000000E-01   1.00000E-02   4.78728E+00   1.17021E-02   1.17021E-06
       75  7.5000000000E-01   1.00000E-02   4.79570E+00   8.41442E-03   8.41442E-07
