 TIMING RESULTS:
   Average time per instance.
   Minimum and maximum average instance time per process.
   Average number of instances per process.
   Average total time.
 
   MPI_Wtick:   1.000E-09
 
 INCLUSIVE TIME:
   idx                           region      average     minimum     maximum   instances       total
     1                            MGLET    7.336E+01   7.336E+01   7.336E+01   1.000E+00   7.336E+01
     2                         TIMELOOP    7.244E+01   7.244E+01   7.244E+01   1.000E+00   7.244E+01
   100                         FIELDIO2    6.063E-02   6.063E-02   6.063E-02   3.240E+02   1.965E+01
   101                  FIELDIO2_GATHER    6.580E-04   6.580E-04   6.580E-04   3.150E+02   2.073E-01
   102                   FIELDIO2_WRITE    5.867E-02   5.867E-02   5.867E-02   3.150E+02   1.848E+01
   103                    FIELDIO2_READ    1.955E-04   1.955E-04   1.955E-04   9.000E+00   1.759E-03
   104                 FIELDIO2_SCATTER    2.082E-05   2.082E-05   2.082E-05   9.000E+00   1.874E-04
   150                         CONNECT2    5.766E-04   5.766E-04   5.766E-04   3.180E+02   1.833E-01
   180                          PLUGINS    2.499E-03   2.499E-03   2.499E-03   3.062E+03   7.651E+00
   181            PLUGINS_TIMEINTEGRATE    2.738E-07   2.738E-07   2.738E-07   1.000E+03   2.738E-04
   182                   PLUGINS_ITINFO    9.236E-07   9.236E-07   9.236E-07   1.000E+03   9.236E-04
   183              PLUGINS_POSTPROCESS    1.335E-04   1.335E-04   1.335E-04   1.000E+03   1.335E-01
   184               PLUGINS_CHECKPOINT    1.212E-01   1.212E-01   1.212E-01   6.200E+01   7.515E+00
   220                             FTOC    1.940E-06   1.940E-06   1.940E-06   1.000E+00   1.940E-06
   221                       FTOC_BEGIN    7.600E-07   7.600E-07   7.600E-07   1.000E+00   7.600E-07
   222                         FTOC_END    6.500E-07   6.500E-07   6.500E-07   1.000E+00   6.500E-07
   800                           PROBES    1.325E-04   1.325E-04   1.325E-04   1.000E+03   1.325E-01
   801                    PROBES_SAMPLE    1.321E-04   1.321E-04   1.321E-04   1.000E+03   1.321E-01
   802                     PROBES_WRITE    1.213E-01   1.213E-01   1.213E-01   6.300E+01   7.641E+00
 
 EXCLUSIVE TIME:
   idx                           region      average     minimum     maximum   instances       total
     1                            MGLET    4.881E-01   4.881E-01   4.881E-01   1.000E+00   4.881E-01
     2                         TIMELOOP    4.545E+01   4.545E+01   4.545E+01   1.000E+00   4.545E+01
   100                         FIELDIO2    2.388E-03   2.388E-03   2.388E-03   3.240E+02   7.736E-01
   101                  FIELDIO2_GATHER    6.580E-04   6.580E-04   6.580E-04   3.150E+02   2.073E-01
   102                   FIELDIO2_WRITE    5.867E-02   5.867E-02   5.867E-02   3.150E+02   1.848E+01
   103                    FIELDIO2_READ    1.955E-04   1.955E-04   1.955E-04   9.000E+00   1.759E-03
   104                 FIELDIO2_SCATTER    2.082E-05   2.082E-05   2.082E-05   9.000E+00   1.874E-04
   150                         CONNECT2    5.766E-04   5.766E-04   5.766E-04   3.180E+02   1.833E-01
   180                          PLUGINS    4.190E-07   4.190E-07   4.190E-07   3.062E+03   1.283E-03
   181            PLUGINS_TIMEINTEGRATE    2.738E-07   2.738E-07   2.738E-07   1.000E+03   2.738E-04
   182                   PLUGINS_ITINFO    9.236E-07   9.236E-07   9.236E-07   1.000E+03   9.236E-04
   183              PLUGINS_POSTPROCESS    1.003E-06   1.003E-06   1.003E-06   1.000E+03   1.003E-03
   184               PLUGINS_CHECKPOINT    3.177E-06   3.177E-06   3.177E-06   6.200E+01   1.970E-04
   220                             FTOC    5.300E-07   5.300E-07   5.300E-07   1.000E+00   5.300E-07
   221                       FTOC_BEGIN    7.600E-07   7.600E-07   7.600E-07   1.000E+00   7.600E-07
   222                         FTOC_END    6.500E-07   6.500E-07   6.500E-07   1.000E+00   6.500E-07
   800                           PROBES    3.704E-07   3.704E-07   3.704E-07   1.000E+03   3.704E-04
   801                    PROBES_SAMPLE    1.321E-04   1.321E-04   1.321E-04   1.000E+03   1.321E-01
   802                     PROBES_WRITE    1.213E-01   1.213E-01   1.213E-01   6.300E+01   7.641E+00
