 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
        0        1        0        0        0   9.98497E+01
        0        1        1        0        5   1.94665E+02
        0        1        2        0        5   1.13082E+02
        0        2        0        0        0   1.37051E+02
        0        2        1        0        5   4.57368E+01
        0        2        2        0        5   2.27908E+01
        0        3        0        0        0   7.52211E+01
        0        3        1        0        5   6.21796E+01
        0        3        2        0        5   4.10475E+01
        1        1        0        0        0   2.00987E+02
        1        1        1        0        5   1.32174E+02
        1        1        2        0        5   6.96318E+01
        1        2        0        0        0   9.86258E+01
        1        2        1        0        5   5.80744E+01
        1        2        2        0        5   2.80069E+01
        1        3        0        0        0   4.95911E+01
        1        3        1        0        5   3.09803E+01
        1        3        2        0        5   1.66854E+01
        2        1        0        0        0   3.16501E+01
        2        1        1        0        5   1.77869E+01
        2        1        2        0        5   8.91769E+00
        2        2        0        0        0   3.45310E+01
        2        2        1        0        5   1.98935E+01
        2        2        2        0        5   9.27091E+00
        2        3        0        0        0   4.84288E+00
        2        3        1        0        5   1.26028E+00
        2        3        2        0        5   6.08936E-01
        3        1        0        0        0   2.11895E+01
        3        1        1        0        5   1.50497E+01
        3        1        2        0        5   8.55423E+00
        3        2        0        0        0   5.20547E+00
        3        2        1        0        5   2.25925E+00
        3        2        2        0        5   1.16852E+00
        3        3        0        0        0   6.76513E+00
        3        3        1        0        5   4.90558E+00
        3        3        2        0        5   2.76370E+00
        4        1        0        0        0   1.27852E+01
        4        1        1        0        5   8.62521E+00
        4        1        2        0        5   4.87316E+00
        4        2        0        0        0   5.28495E+00
        4        2        1        0        5   3.09011E+00
        4        2        2        0        5   1.41744E+00
        4        3        0        0        0   3.09944E+00
        4        3        1        0        5   1.79830E+00
        4        3        2        0        5   8.94272E-01
        5        1        0        0        0   3.93391E+00
        5        1        1        0        5   5.28696E-01
        5        1        2        0        5   2.22723E-01
        5        2        0        0        0   4.52995E+00
        5        2        1        0        5   1.12217E+00
        5        2        2        0        5   6.10500E-01
        5        3        0        0        0   2.86102E+00
        5        3        1        0        5   2.11837E-01
        5        3        2        0        5   1.57657E-01
        6        1        0        0        0   3.84450E+00
        6        1        1        0        5   1.25084E+00
        6        1        2        0        5   8.49876E-01
        6        2        0        0        0   4.45048E+00
        6        2        1        0        5   2.35707E-01
        6        2        2        0        5   5.68591E-02
        6        3        0        0        0   3.57628E+00
        6        3        1        0        5   3.36601E-01
        6        3        2        0        5   1.96945E-01
        7        1        0        0        0   4.64916E+00
        7        1        1        0        5   5.42962E-01
        7        1        2        0        5   3.23738E-01
        7        2        0        0        0   5.08626E+00
        7        2        1        0        5   2.02063E-01
        7        2        2        0        5   8.41454E-02
        7        3        0        0        0   3.81470E+00
        7        3        1        0        5   9.24390E-02
        7        3        2        0        5   2.44990E-02
        8        1        0        0        0   3.64780E+00
        8        1        1        0        5   1.46738E-01
        8        1        2        0        5   9.06239E-02
        8        2        0        0        0   4.45048E+00
        8        2        1        0        5   1.41412E-01
        8        2        2        0        5   4.85663E-02
        8        3        0        0        0   3.33786E+00
        8        3        1        0        5   1.05478E-01
        8        3        2        0        5   4.05306E-02
        9        1        0        0        0   3.93391E+00
        9        1        1        0        5   2.25611E-01
        9        1        2        0        5   1.28413E-01
        9        2        0        0        0   4.92732E+00
        9        2        1        0        5   1.64337E-01
        9        2        2        0        5   1.16725E-02
        9        3        0        0        0   3.33786E+00
        9        3        1        0        5   9.40177E-02
        9        3        2        0        5   2.19315E-02
       10        1        0        0        0   4.29153E+00
       10        1        1        0        5   1.73715E-01
       10        1        2        0        5   2.95507E-02
       10        2        0        0        0   4.76837E+00
       10        2        1        0        5   1.81963E-01
       10        2        2        0        5   1.36178E-02
       10        3        0        0        0   3.33786E+00
       10        3        1        0        5   1.22541E-01
       10        3        2        0        5   1.11732E-02
       11        1        0        0        0   3.57628E+00
       11        1        1        0        5   1.57144E-01
       11        1        2        0        5   2.02009E-02
       11        2        0        0        0   4.45048E+00
       11        2        1        0        5   1.21461E-01
       11        2        2        0        5   1.42619E-02
       11        3        0        0        0   3.45707E+00
       11        3        1        0        5   1.13021E-01
       11        3        2        0        5   1.03591E-02
       12        1        0        0        0   3.57628E+00
       12        1        1        0        5   1.23650E-01
       12        1        2        0        5   1.92895E-02
       12        2        0        0        0   4.13259E+00
