 #  ITTOT              TIME            DT         WTIME       DELTAWT           TPC
        0  0.0000000000E+00   1.00000E-05   4.90000E-07   0.00000E+00   0.00000E+00
        1  9.9999997474E-06   1.00000E-05   4.02111E-01   4.02110E-01   6.28297E-05
        2  1.9999999495E-05   1.00000E-05   6.61803E-01   2.59692E-01   4.05769E-05
        3  2.9999999242E-05   1.00000E-05   9.45506E-01   2.83703E-01   4.43286E-05
        4  3.9999998990E-05   1.00000E-05   1.25288E+00   3.07376E-01   4.80274E-05
        5  4.9999998737E-05   1.00000E-05   1.60552E+00   3.52638E-01   5.50996E-05
        6  5.9999998484E-05   1.00000E-05   1.94632E+00   3.40796E-01   5.32494E-05
        7  6.9999994594E-05   1.00000E-05   2.25418E+00   3.07860E-01   4.81031E-05
        8  7.9999997979E-05   1.00000E-05   2.49099E+00   2.36810E-01   3.70015E-05
        9  9.0000001364E-05   1.00000E-05   2.78724E+00   2.96253E-01   4.62895E-05
       10  9.9999997474E-05   1.00000E-05   3.02828E+00   2.41044E-01   3.76631E-05
       11  1.0999999358E-04   1.00000E-05   3.25839E+00   2.30112E-01   3.59551E-05
       12  1.1999999697E-04   1.00000E-05   3.51068E+00   2.52289E-01   3.94201E-05
       13  1.3000000035E-04   1.00000E-05   3.88161E+00   3.70927E-01   5.79573E-05
       14  1.3999998919E-04   1.00000E-05   4.12606E+00   2.44449E-01   3.81952E-05
       15  1.4999999257E-04   1.00000E-05   4.43619E+00   3.10131E-01   4.84580E-05
       16  1.5999999596E-04   1.00000E-05   4.72599E+00   2.89803E-01   4.52817E-05
       17  1.6999999934E-04   1.00000E-05   4.98557E+00   2.59574E-01   4.05584E-05
       18  1.8000000273E-04   1.00000E-05   5.31175E+00   3.26185E-01   5.09664E-05
       19  1.8999999156E-04   1.00000E-05   5.62561E+00   3.13859E-01   4.90405E-05
       20  1.9999999495E-04   1.00000E-05   5.92810E+00   3.02488E-01   4.72637E-05
       21  2.0999999833E-04   1.00000E-05   6.26311E+00   3.35012E-01   5.23457E-05
       22  2.1999998717E-04   1.00000E-05   6.58435E+00   3.21237E-01   5.01932E-05
       23  2.2999999055E-04   1.00000E-05   6.88694E+00   3.02589E-01   4.72795E-05
       24  2.3999999394E-04   1.00000E-05   7.20531E+00   3.18371E-01   4.97455E-05
       25  2.4999998277E-04   1.00000E-05   7.53668E+00   3.31372E-01   5.17768E-05
       26  2.6000000071E-04   1.00000E-05   7.80308E+00   2.66394E-01   4.16241E-05
       27  2.6999998954E-04   1.00000E-05   8.10640E+00   3.03324E-01   4.73944E-05
       28  2.7999997837E-04   1.00000E-05   8.36142E+00   2.55024E-01   3.98475E-05
       29  2.8999999631E-04   1.00000E-05   8.61325E+00   2.51824E-01   3.93474E-05
       30  2.9999998515E-04   1.00000E-05   8.85756E+00   2.44317E-01   3.81745E-05
       31  3.1000000308E-04   1.00000E-05   9.14767E+00   2.90102E-01   4.53284E-05
       32  3.1999999192E-04   1.00000E-05   9.45021E+00   3.02544E-01   4.72725E-05
       33  3.2999998075E-04   1.00000E-05   9.84210E+00   3.91893E-01   6.12333E-05
       34  3.3999999869E-04   1.00000E-05   1.01823E+01   3.40154E-01   5.31491E-05
       35  3.4999998752E-04   1.00000E-05   1.04930E+01   3.10701E-01   4.85471E-05
       36  3.6000000546E-04   1.00000E-05   1.08092E+01   3.16281E-01   4.94190E-05
       37  3.6999999429E-04   1.00000E-05   1.11330E+01   3.23778E-01   5.05903E-05
       38  3.7999998312E-04   1.00000E-05   1.14186E+01   2.85584E-01   4.46225E-05
       39  3.9000000106E-04   1.00000E-05   1.17321E+01   3.13449E-01   4.89763E-05
       40  3.9999998990E-04   1.00000E-05   1.20256E+01   2.93522E-01   4.58628E-05
       41  4.0999997873E-04   1.00000E-05   1.22957E+01   2.70099E-01   4.22029E-05
       42  4.1999999667E-04   1.00000E-05   1.25666E+01   2.70977E-01   4.23402E-05
       43  4.2999998550E-04   1.00000E-05   1.28851E+01   3.18403E-01   4.97504E-05
       44  4.3999997433E-04   1.00000E-05   1.31538E+01   2.68760E-01   4.19937E-05
       45  4.4999999227E-04   1.00000E-05   1.34027E+01   2.48888E-01   3.88887E-05
       46  4.5999998110E-04   1.00000E-05   1.37123E+01   3.09560E-01   4.83687E-05
       47  4.6999999904E-04   1.00000E-05   1.39981E+01   2.85849E-01   4.46639E-05
       48  4.7999998787E-04   1.00000E-05   1.42785E+01   2.80435E-01   4.38179E-05
       49  4.9000000581E-04   1.00000E-05   1.45943E+01   3.15777E-01   4.93402E-05
       50  4.9999996554E-04   1.00000E-05   1.48909E+01   2.96548E-01   4.63356E-05
       51  5.0999998348E-04   1.00000E-05   1.51714E+01   2.80518E-01   4.38309E-05
       52  5.2000000142E-04   1.00000E-05   1.54306E+01   2.59204E-01   4.05005E-05
       53  5.2999996115E-04   1.00000E-05   1.57571E+01   3.26536E-01   5.10213E-05
       54  5.3999997908E-04   1.00000E-05   1.61639E+01   4.06814E-01   6.35646E-05
       55  5.4999999702E-04   1.00000E-05   1.65399E+01   3.75986E-01   5.87478E-05
       56  5.5999995675E-04   1.00000E-05   1.68496E+01   3.09627E-01   4.83793E-05
       57  5.6999997469E-04   1.00000E-05   1.71467E+01   2.97139E-01   4.64279E-05
       58  5.7999999262E-04   1.00000E-05   1.74410E+01   2.94346E-01   4.59916E-05
       59  5.9000001056E-04   1.00000E-05   1.77153E+01   2.74252E-01   4.28519E-05
       60  5.9999997029E-04   1.00000E-05   1.79836E+01   2.68312E-01   4.19238E-05
       61  6.0999998823E-04   1.00000E-05   1.82670E+01   2.83423E-01   4.42848E-05
       62  6.2000000617E-04   1.00000E-05   1.86266E+01   3.59605E-01   5.61882E-05
       63  6.2999996589E-04   1.00000E-05   1.89511E+01   3.24515E-01   5.07054E-05
       64  6.3999998383E-04   1.00000E-05   1.92941E+01   3.42949E-01   5.35858E-05
       65  6.5000000177E-04   1.00000E-05   1.96459E+01   3.51766E-01   5.49634E-05
       66  6.5999996150E-04   1.00000E-05   1.99323E+01   2.86476E-01   4.47619E-05
       67  6.6999997944E-04   1.00000E-05   2.02280E+01   2.95630E-01   4.61922E-05
       68  6.7999999737E-04   1.00000E-05   2.05778E+01   3.49819E-01   5.46592E-05
       69  6.8999995710E-04   1.00000E-05   2.08669E+01   2.89073E-01   4.51677E-05
       70  6.9999997504E-04   1.00000E-05   2.11774E+01   3.10507E-01   4.85167E-05
       71  7.0999999298E-04   1.00000E-05   2.15043E+01   3.26948E-01   5.10856E-05
       72  7.2000001092E-04   1.00000E-05   2.18028E+01   2.98453E-01   4.66333E-05
       73  7.2999997064E-04   1.00000E-05   2.21131E+01   3.10324E-01   4.84881E-05
       74  7.3999998858E-04   1.00000E-05   2.24068E+01   2.93733E-01   4.58957E-05
       75  7.5000000652E-04   1.00000E-05   2.26720E+01   2.65224E-01   4.14413E-05
       76  7.5999996625E-04   1.00000E-05   2.30007E+01   3.28611E-01   5.13455E-05
       77  7.6999998419E-04   1.00000E-05   2.32904E+01   2.89726E-01   4.52697E-05
       78  7.8000000212E-04   1.00000E-05   2.35977E+01   3.07305E-01   4.80164E-05
       79  7.8999996185E-04   1.00000E-05   2.39151E+01   3.17427E-01   4.95980E-05
       80  7.9999997979E-04   1.00000E-05   2.41826E+01   2.67508E-01   4.17981E-05
       81  8.0999999773E-04   1.00000E-05   2.44486E+01   2.65958E-01   4.15559E-05
       82  8.1999995746E-04   1.00000E-05   2.47084E+01   2.59852E-01   4.06019E-05
       83  8.2999997539E-04   1.00000E-05   2.50343E+01   3.25904E-01   5.09225E-05
       84  8.3999999333E-04   1.00000E-05   2.53422E+01   3.07883E-01   4.81068E-05
       85  8.4999995306E-04   1.00000E-05   2.56557E+01   3.13449E-01   4.89764E-05
       86  8.5999997100E-04   1.00000E-05   2.60019E+01   3.46263E-01   5.41036E-05
       87  8.6999998894E-04   1.00000E-05   2.63104E+01   3.08489E-01   4.82013E-05
       88  8.7999994867E-04   1.00000E-05   2.66194E+01   3.09019E-01   4.82843E-05
       89  8.8999996660E-04   1.00000E-05   2.69028E+01   2.83407E-01   4.42824E-05
       90  8.9999998454E-04   1.00000E-05   2.72027E+01   2.99834E-01   4.68491E-05
       91  9.1000000248E-04   1.00000E-05   2.75481E+01   3.45453E-01   5.39771E-05
       92  9.1999996221E-04   1.00000E-05   2.78448E+01   2.96667E-01   4.63542E-05
       93  9.2999998014E-04   1.00000E-05   2.81791E+01   3.34296E-01   5.22338E-05
       94  9.3999999808E-04   1.00000E-05   2.84488E+01   2.69730E-01   4.21453E-05
       95  9.4999995781E-04   1.00000E-05   2.87194E+01   2.70560E-01   4.22751E-05
       96  9.5999997575E-04   1.00000E-05   2.90231E+01   3.03690E-01   4.74515E-05
       97  9.6999999369E-04   1.00000E-05   2.92913E+01   2.68211E-01   4.19080E-05
       98  9.8000001162E-04   1.00000E-05   2.95473E+01   2.55971E-01   3.99954E-05
       99  9.8999997135E-04   1.00000E-05   2.98800E+01   3.32728E-01   5.19888E-05
      100  9.9999993108E-04   1.00000E-05   3.01458E+01   2.65773E-01   4.15270E-05
