 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
        0        1        0        0        0   3.84829E+02
        0        1        1        0        5   6.98410E+01
        0        1        2        0        5   2.65314E+01
        0        1        3        0        5   1.10838E+01
        0        1        4        0        5   5.40699E+00
        0        1        5        0        5   3.09145E+00
        0        1        6        0        5   2.04046E+00
        0        1        7        0        5   1.51227E+00
        0        1        8        0        5   1.21954E+00
        0        1        9        0        5   1.04122E+00
        0        2        0        0        0   4.93369E+02
        0        2        1        0        5   8.31051E+01
        0        2        2        0        5   3.12267E+01
        0        2        3        0        5   1.24314E+01
        0        2        4        0        5   5.50575E+00
        0        2        5        0        5   2.70840E+00
        0        2        6        0        5   1.46923E+00
        0        2        7        0        5   8.72772E-01
        0        2        8        0        5   5.63494E-01
        0        2        9        0        5   3.91759E-01
        0        3        0        0        0   3.18753E+02
        0        3        1        0        5   5.18508E+01
        0        3        2        0        5   1.92138E+01
        0        3        3        0        5   7.54807E+00
        0        3        4        0        5   3.26643E+00
        0        3        5        0        5   1.54883E+00
        0        3        6        0        5   7.97612E-01
        0        3        7        0        5   4.43660E-01
        0        3        8        0        5   2.66131E-01
        0        3        9        0        5   1.72285E-01
        1        1        0        0        0   7.04370E+02
        1        1        1        0        5   1.94272E+02
        1        1        2        0        5   6.15689E+01
        1        1        3        0        5   2.50703E+01
        1        1        4        0        5   1.24415E+01
        1        1        5        0        5   7.33941E+00
        1        1        6        0        5   5.00491E+00
        1        1        7        0        5   3.81260E+00
        1        1        8        0        5   3.13838E+00
        1        1        9        0        5   2.71879E+00
        1        2        0        0        0   9.25655E+02
        1        2        1        0        5   2.57310E+02
        1        2        2        0        5   8.08255E+01
        1        2        3        0        5   3.11620E+01
        1        2        4        0        5   1.38612E+01
        1        2        5        0        5   6.93908E+00
        1        2        6        0        5   3.85688E+00
        1        2        7        0        5   2.35640E+00
        1        2        8        0        5   1.56678E+00
        1        2        9        0        5   1.12059E+00
        1        3        0        0        0   5.69955E+02
        1        3        1        0        5   1.48271E+02
        1        3        2        0        5   4.52868E+01
        1        3        3        0        5   1.70237E+01
        1        3        4        0        5   7.29176E+00
        1        3        5        0        5   3.44364E+00
        1        3        6        0        5   1.76066E+00
        1        3        7        0        5   9.64640E-01
        1        3        8        0        5   5.64177E-01
        1        3        9        0        5   3.52626E-01
        2        1        0        0        0   4.44139E+02
        2        1        1        0        5   1.22446E+02
        2        1        2        0        5   3.87798E+01
        2        1        3        0        5   1.51000E+01
        2        1        4        0        5   6.87135E+00
        2        1        5        0        5   3.58877E+00
        2        1        6        0        5   2.12586E+00
        2        1        7        0        5   1.40782E+00
        2        1        8        0        5   1.02255E+00
        2        1        9        0        5   7.97339E-01
        2        2        0        0        0   3.29874E+02
        2        2        1        0        5   8.74511E+01
        2        2        2        0        5   2.67891E+01
        2        2        3        0        5   9.84233E+00
        2        2        4        0        5   4.04540E+00
        2        2        5        0        5   1.78872E+00
        2        2        6        0        5   8.22689E-01
        2        2        7        0        5   3.78812E-01
        2        2        8        0        5   1.64435E-01
        2        2        9        0        5   8.03709E-02
        2        3        0        0        0   3.21280E+02
        2        3        1        0        5   8.82763E+01
        2        3        2        0        5   2.76263E+01
        2        3        3        0        5   1.05028E+01
        2        3        4        0        5   4.58966E+00
        2        3        5        0        5   2.25642E+00
        2        3        6        0        5   1.23535E+00
        2        3        7        0        5   7.48633E-01
        2        3        8        0        5   4.98926E-01
        2        3        9        0        5   3.62006E-01
        3        1        0        0        0   4.24912E+01
        3        1        1        0        5   5.87365E+00
        3        1        2        0        5   9.24001E-01
        3        1        3        0        5   3.08002E-01
        3        1        4        0        5   5.84388E-01
        3        1        5        0        5   6.62674E-01
        3        1        6        0        5   6.61863E-01
        3        1        7        0        5   6.34990E-01
        3        1        8        0        5   6.00250E-01
        3        1        9        0        5   5.64221E-01
        3        2        0        0        0   3.32208E+01
        3        2        1        0        5   4.51537E+00
        3        2        2        0        5   1.12907E+00
        3        2        3        0        5   3.27381E-01
        3        2        4        0        5   1.70746E-01
