 #  ITTOT              TIME            DT         WTIME       DELTAWT           TPC
        0  0.0000000000E+00   5.00000E-02   8.10000E-08   0.00000E+00   0.00000E+00
       10  5.0000000000E-01   5.00000E-02   1.65155E+01   1.65155E+00   1.29028E-05
       20  1.0000000000E+00   5.00000E-02   3.20514E+01   1.55359E+00   1.21374E-05
       30  1.5000000000E+00   5.00000E-02   4.65825E+01   1.45311E+00   1.13524E-05
       40  2.0000000000E+00   5.00000E-02   5.45936E+01   8.01111E-01   6.25868E-06
       50  2.5000000000E+00   5.00000E-02   6.17256E+01   7.13201E-01   5.57188E-06
       60  3.0000000000E+00   5.00000E-02   6.87057E+01   6.98008E-01   5.45319E-06
       70  3.5000000000E+00   5.00000E-02   7.46298E+01   5.92412E-01   4.62822E-06
       80  4.0000000000E+00   5.00000E-02   8.06246E+01   5.99483E-01   4.68346E-06
       90  4.5000000000E+00   5.00000E-02   8.65608E+01   5.93614E-01   4.63761E-06
      100  5.0000000000E+00   5.00000E-02   9.25750E+01   6.01423E-01   4.69862E-06
      110  5.5000000000E+00   5.00000E-02   9.90895E+01   6.51445E-01   5.08942E-06
      120  6.0000000000E+00   5.00000E-02   1.05054E+02   5.96482E-01   4.66001E-06
      130  6.5000000000E+00   5.00000E-02   1.11083E+02   6.02854E-01   4.70980E-06
      140  7.0000000000E+00   5.00000E-02   1.17169E+02   6.08622E-01   4.75486E-06
      150  7.5000000000E+00   5.00000E-02   1.23125E+02   5.95645E-01   4.65348E-06
      160  8.0000000000E+00   5.00000E-02   1.29651E+02   6.52528E-01   5.09788E-06
      170  8.5000000000E+00   5.00000E-02   1.35671E+02   6.02007E-01   4.70318E-06
      180  9.0000000000E+00   5.00000E-02   1.41628E+02   5.95725E-01   4.65410E-06
      190  9.5000000000E+00   5.00000E-02   1.47622E+02   5.99386E-01   4.68270E-06
      200  1.0000000000E+01   5.00000E-02   1.53619E+02   5.99740E-01   4.68547E-06
