 #  ITTOT              TIME         UBULK         VBULK         WBULK        UUBULK        VVBULK        WWBULK
       10  5.0000000000E-01   9.99284E-01  -3.29649E-06  -4.66495E-06   1.00477E+00   7.87891E-04   7.87297E-04
       20  1.0000000000E+00   9.99956E-01  -1.25941E-06  -2.91074E-06   1.00702E+00   8.19927E-04   8.19739E-04
       30  1.5000000000E+00   1.00006E+00  -1.50340E-06  -1.72291E-06   1.00826E+00   8.42674E-04   8.42457E-04
       40  2.0000000000E+00   1.00002E+00  -2.72547E-06  -1.14799E-06   1.00925E+00   8.41246E-04   8.41563E-04
       50  2.5000000000E+00   1.00000E+00  -4.40417E-06  -7.25972E-07   1.01022E+00   8.31161E-04   8.31292E-04
       60  3.0000000000E+00   1.00001E+00  -5.62989E-06  -1.66384E-06   1.01116E+00   8.31077E-04   8.31234E-04
       70  3.5000000000E+00   1.00002E+00  -4.17275E-06  -1.98548E-06   1.01205E+00   8.31127E-04   8.31138E-04
       80  4.0000000000E+00   9.99998E-01  -5.39381E-06  -2.56127E-06   1.01282E+00   8.35174E-04   8.35153E-04
       90  4.5000000000E+00   1.00002E+00  -4.40697E-06  -1.06471E-06   1.01364E+00   8.38857E-04   8.38799E-04
      100  5.0000000000E+00   1.00000E+00  -5.29055E-06  -1.84275E-06   1.01435E+00   8.40956E-04   8.40721E-04
      110  5.5000000000E+00   1.00001E+00  -4.76442E-06  -2.50916E-06   1.01510E+00   8.44034E-04   8.43706E-04
      120  6.0000000000E+00   1.00001E+00  -4.88731E-06  -3.24275E-06   1.01578E+00   8.46872E-04   8.46488E-04
      130  6.5000000000E+00   1.00001E+00  -2.68781E-06   5.02230E-07   1.01646E+00   8.50625E-04   8.50254E-04
      140  7.0000000000E+00   1.00001E+00   1.24924E-06   7.34332E-07   1.01710E+00   8.54589E-04   8.54290E-04
      150  7.5000000000E+00   1.00001E+00   1.28940E-06  -1.81541E-06   1.01770E+00   8.59003E-04   8.58741E-04
      160  8.0000000000E+00   1.00001E+00  -5.75449E-07  -3.23393E-07   1.01828E+00   8.63551E-04   8.63325E-04
      170  8.5000000000E+00   1.00000E+00  -4.21058E-08  -5.10303E-07   1.01882E+00   8.67790E-04   8.67606E-04
      180  9.0000000000E+00   1.00000E+00   2.55149E-07  -2.60029E-07   1.01935E+00   8.71624E-04   8.71479E-04
      190  9.5000000000E+00   1.00000E+00   8.12697E-07   1.81665E-08   1.01983E+00   8.75510E-04   8.75460E-04
      200  1.0000000000E+01   1.00000E+00   1.46940E-06   8.67750E-07   1.02031E+00   8.79238E-04   8.79296E-04
