 TIMING RESULTS:
   Average time per instance.
   Minimum and maximum average instance time per process.
   Average number of instances per process.
   Average total time.
 
   MPI_Wtick:   1.000E-09
 
 INCLUSIVE TIME:
   idx                           region      average     minimum     maximum   instances       total
     1                            MGLET    2.350E+02   2.350E+02   2.350E+02   1.000E+00   2.350E+02
     2                         TIMELOOP    1.544E+02   1.544E+02   1.544E+02   1.000E+00   1.544E+02
   100                         FIELDIO2    5.817E-02   5.817E-02   5.817E-02   3.600E+01   2.094E+00
   101                  FIELDIO2_GATHER    1.161E-03   1.161E-03   1.161E-03   2.700E+01   3.133E-02
   102                   FIELDIO2_WRITE    5.660E-02   5.660E-02   5.660E-02   2.700E+01   1.528E+00
   103                    FIELDIO2_READ    9.053E-05   9.053E-05   9.053E-05   9.000E+00   8.147E-04
   104                 FIELDIO2_SCATTER    5.438E-06   5.438E-06   5.438E-06   9.000E+00   4.894E-05
   150                         CONNECT2    1.481E-05   1.481E-05   1.481E-05   2.416E+04   3.578E-01
   170                       STATISTICS    1.022E-02   1.022E-02   1.022E-02   1.000E+02   1.022E+00
   180                          PLUGINS    6.567E-03   6.567E-03   6.567E-03   4.200E+02   2.758E+00
   181            PLUGINS_TIMEINTEGRATE    2.739E-07   2.739E-07   2.739E-07   2.000E+02   5.478E-05
   182                   PLUGINS_ITINFO    2.531E-02   2.531E-02   2.531E-02   2.000E+01   5.062E-01
   183              PLUGINS_POSTPROCESS    1.126E-02   1.126E-02   1.126E-02   2.000E+02   2.252E+00
   210                           PARENT    6.412E-07   6.412E-07   6.412E-07   4.639E+03   2.974E-03
   220                             FTOC    4.468E-07   4.468E-07   4.468E-07   7.863E+03   3.513E-03
   221                       FTOC_BEGIN    1.288E-07   1.288E-07   1.288E-07   7.863E+03   1.012E-03
   222                         FTOC_END    1.250E-07   1.250E-07   1.250E-07   7.863E+03   9.832E-04
   230                             CTOF    2.628E-06   2.628E-06   2.628E-06   1.828E+03   4.804E-03
   231                       CTOF_BEGIN    8.550E-07   8.550E-07   8.550E-07   1.828E+03   1.563E-03
   232                         CTOF_END    1.103E-06   1.103E-06   1.103E-06   1.828E+03   2.017E-03
   240                           DIVCAL    2.000E-03   2.000E-03   2.000E-03   6.000E+02   1.200E+00
   300                             FLOW    2.418E-01   2.418E-01   2.418E-01   6.210E+02   1.501E+02
   310                      FLOW_TSTLE4    4.515E-02   4.515E-02   4.515E-02   6.000E+02   2.709E+01
   320                     FLOW_MGPOISL    1.792E-01   1.792E-01   1.792E-01   6.000E+02   1.075E+02
   321                    FLOW_MGPOISIT    3.077E-02   3.077E-02   3.077E-02   1.828E+03   5.624E+01
   330                    FLOW_LESMODEL    1.283E-02   1.283E-02   1.283E-02   6.000E+02   7.697E+00
   340                 FLOW_SETIBVALUES    1.266E-03   1.266E-03   1.266E-03   2.010E+02   2.545E-01
   341                 FLOW_GETIBVALUES    4.447E-06   4.447E-06   4.447E-06   6.000E+02   2.668E-03
   342              FLOW_SETPOINTVALUES    6.867E-04   6.867E-04   6.867E-04   6.010E+02   4.127E-01
   350                      FLOW_ITINFO    3.735E-02   3.735E-02   3.735E-02   2.100E+01   7.844E-01
   351               FLOW_COMPBODYFORCE    1.652E-01   1.652E-01   1.652E-01   2.100E+01   3.469E+00
   800                           PROBES    1.837E-03   1.837E-03   1.837E-03   1.500E+02   2.756E-01
   801                    PROBES_SAMPLE    1.837E-03   1.837E-03   1.837E-03   1.500E+02   2.756E-01
   802                     PROBES_WRITE    7.772E+01   7.772E+01   7.772E+01   1.000E+00   7.772E+01
 
 EXCLUSIVE TIME:
   idx                           region      average     minimum     maximum   instances       total
     1                            MGLET    2.041E+00   2.041E+00   2.041E+00   1.000E+00   2.041E+00
     2                         TIMELOOP    4.423E-01   4.423E-01   4.423E-01   1.000E+00   4.423E-01
   100                         FIELDIO2    1.480E-02   1.480E-02   1.480E-02   3.600E+01   5.329E-01
   101                  FIELDIO2_GATHER    1.161E-03   1.161E-03   1.161E-03   2.700E+01   3.133E-02
   102                   FIELDIO2_WRITE    5.660E-02   5.660E-02   5.660E-02   2.700E+01   1.528E+00
   103                    FIELDIO2_READ    9.053E-05   9.053E-05   9.053E-05   9.000E+00   8.147E-04
   104                 FIELDIO2_SCATTER    5.438E-06   5.438E-06   5.438E-06   9.000E+00   4.894E-05
   150                         CONNECT2    1.481E-05   1.481E-05   1.481E-05   2.416E+04   3.578E-01
   170                       STATISTICS    1.022E-02   1.022E-02   1.022E-02   1.000E+02   1.022E+00
   180                          PLUGINS    1.217E-07   1.217E-07   1.217E-07   4.200E+02   5.111E-05
   181            PLUGINS_TIMEINTEGRATE    2.739E-07   2.739E-07   2.739E-07   2.000E+02   5.478E-05
   182                   PLUGINS_ITINFO    2.531E-02   2.531E-02   2.531E-02   2.000E+01   5.062E-01
   183              PLUGINS_POSTPROCESS    3.599E-03   3.599E-03   3.599E-03   2.000E+02   7.198E-01
   210                           PARENT    6.412E-07   6.412E-07   6.412E-07   4.639E+03   2.974E-03
   220                             FTOC    1.930E-07   1.930E-07   1.930E-07   7.863E+03   1.518E-03
   221                       FTOC_BEGIN    1.288E-07   1.288E-07   1.288E-07   7.863E+03   1.012E-03
   222                         FTOC_END    1.250E-07   1.250E-07   1.250E-07   7.863E+03   9.832E-04
   230                             CTOF    6.695E-07   6.695E-07   6.695E-07   1.828E+03   1.224E-03
   231                       CTOF_BEGIN    8.550E-07   8.550E-07   8.550E-07   1.828E+03   1.563E-03
   232                         CTOF_END    1.103E-06   1.103E-06   1.103E-06   1.828E+03   2.017E-03
   240                           DIVCAL    2.000E-03   2.000E-03   2.000E-03   6.000E+02   1.200E+00
   300                             FLOW    4.649E-03   4.649E-03   4.649E-03   6.210E+02   2.887E+00
   310                      FLOW_TSTLE4    4.515E-02   4.515E-02   4.515E-02   6.000E+02   2.709E+01
   320                     FLOW_MGPOISL    8.332E-02   8.332E-02   8.332E-02   6.000E+02   4.999E+01
   321                    FLOW_MGPOISIT    3.066E-02   3.066E-02   3.066E-02   1.828E+03   5.605E+01
   330                    FLOW_LESMODEL    1.280E-02   1.280E-02   1.280E-02   6.000E+02   7.680E+00
   340                 FLOW_SETIBVALUES    1.050E-03   1.050E-03   1.050E-03   2.010E+02   2.110E-01
   341                 FLOW_GETIBVALUES    4.447E-06   4.447E-06   4.447E-06   6.000E+02   2.668E-03
   342              FLOW_SETPOINTVALUES    6.576E-04   6.576E-04   6.576E-04   6.010E+02   3.952E-01
   350                      FLOW_ITINFO    3.735E-02   3.735E-02   3.735E-02   2.100E+01   7.844E-01
   351               FLOW_COMPBODYFORCE    1.652E-01   1.652E-01   1.652E-01   2.100E+01   3.469E+00
