 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
        0        1        0        1        0   1.35323E+01
        0        1        0        2        0   4.60657E+01
        0        1        0        3        0   2.10910E+02
        0        1        0        4        0   8.69094E+02
        0        1        0        5        0   3.85820E+03
        0        1        1        1        2   5.78244E+00
        0        1        1        2        2   1.37905E+01
        0        1        1        3        2   4.28136E+01
        0        1        1        4        2   1.33913E+02
        0        1        1        5        2   5.05203E+02
        0        1        2        1        2   1.91308E+00
        0        1        2        2        2   3.93495E+00
        0        1        2        3        2   9.68221E+00
        0        1        2        4        2   2.42940E+01
        0        1        2        5        2   7.77453E+01
        0        1        3        1        2   6.57719E-01
        0        1        3        2        2   1.28068E+00
        0        1        3        3        2   3.07980E+00
        0        1        3        4        2   7.19000E+00
        0        1        3        5        2   2.24264E+01
        0        1        4        1        2   2.42627E-01
        0        1        4        2        2   4.46739E-01
        0        1        4        3        2   1.13190E+00
        0        1        4        4        2   2.38946E+00
        0        1        4        5        2   7.49960E+00
        0        1        5        1        2   9.89780E-02
        0        1        5        2        2   1.79735E-01
        0        1        5        3        2   4.34897E-01
        0        1        5        4        2   8.69284E-01
        0        1        5        5        2   2.57367E+00
        0        2        0        1        0   1.60125E+01
        0        2        0        2        0   5.67187E+01
        0        2        0        3        0   2.53198E+02
        0        2        0        4        0   1.02268E+03
        0        2        0        5        0   4.01433E+03
        0        2        1        1        2   6.93005E+00
        0        2        1        2        2   1.64208E+01
        0        2        1        3        2   4.98285E+01
        0        2        1        4        2   1.51487E+02
        0        2        1        5        2   5.75509E+02
        0        2        2        1        2   2.32264E+00
        0        2        2        2        2   4.74572E+00
        0        2        2        3        2   1.12948E+01
        0        2        2        4        2   2.77035E+01
        0        2        2        5        2   8.58473E+01
        0        2        3        1        2   7.89727E-01
        0        2        3        2        2   1.54061E+00
        0        2        3        3        2   3.69441E+00
        0        2        3        4        2   8.36305E+00
        0        2        3        5        2   2.72674E+01
        0        2        4        1        2   3.00936E-01
        0        2        4        2        2   5.43622E-01
        0        2        4        3        2   1.36194E+00
        0        2        4        4        2   2.99247E+00
        0        2        4        5        2   9.11694E+00
        0        2        5        1        2   1.18124E-01
        0        2        5        2        2   2.20023E-01
        0        2        5        3        2   5.14885E-01
        0        2        5        4        2   1.07834E+00
        0        2        5        5        2   3.14026E+00
        0        3        0        1        0   1.02403E+01
        0        3        0        2        0   3.58954E+01
        0        3        0        3        0   1.56770E+02
        0        3        0        4        0   5.95359E+02
        0        3        0        5        0   2.48727E+03
        0        3        1        1        2   4.25573E+00
        0        3        1        2        2   9.97106E+00
        0        3        1        3        2   3.05415E+01
        0        3        1        4        2   9.40092E+01
        0        3        1        5        2   3.58443E+02
        0        3        2        1        2   1.40100E+00
        0        3        2        2        2   2.93523E+00
        0        3        2        3        2   6.77887E+00
        0        3        2        4        2   1.71872E+01
        0        3        2        5        2   5.63159E+01
        0        3        3        1        2   4.76606E-01
        0        3        3        2        2   9.39854E-01
        0        3        3        3        2   2.23961E+00
        0        3        3        4        2   5.20895E+00
        0        3        3        5        2   1.60241E+01
        0        3        4        1        2   1.81363E-01
        0        3        4        2        2   3.33612E-01
        0        3        4        3        2   8.15075E-01
        0        3        4        4        2   1.84617E+00
        0        3        4        5        2   5.52681E+00
        0        3        5        1        2   7.06418E-02
        0        3        5        2        2   1.33587E-01
        0        3        5        3        2   3.13542E-01
        0        3        5        4        2   6.63137E-01
        0        3        5        5        2   1.92737E+00
